09:12:26.981 [main] INFO - Pub rate 233372.3 msg/s / 22.3 MB/s | Cons rate 233372.4 msg/s / 22.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1105.6 - 50%: 1210.1 - 99%: 1550.6 - 99.9%: 1570.6 - Max: 1733.9
09:12:37.016 [main] INFO - Pub rate 232823.6 msg/s / 22.2 MB/s | Cons rate 232823.6 msg/s / 22.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1261.0 - 50%: 1242.9 - 99%: 1525.9 - 99.9%: 1535.2 - Max: 1608.6
09:12:47.048 [main] INFO - Pub rate 235485.0 msg/s / 22.5 MB/s | Cons rate 235485.0 msg/s / 22.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1224.2 - 50%: 1201.6 - 99%: 1569.4 - 99.9%: 1573.2 - Max: 1775.3
09:12:57.081 [main] INFO - Pub rate 268807.8 msg/s / 25.6 MB/s | Cons rate 268807.8 msg/s / 25.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1120.4 - 50%: 1190.8 - 99%: 1509.4 - 99.9%: 1553.8 - Max: 1649.2
09:13:07.122 [main] INFO - Pub rate 259321.7 msg/s / 24.7 MB/s | Cons rate 258137.2 msg/s / 24.6 MB/s | Backlog: 11.9 K | Pub Latency (ms) avg: 1117.1 - 50%: 1118.9 - 99%: 1504.8 - 99.9%: 1514.5 - Max: 1605.8
09:13:17.153 [main] INFO - Pub rate 246426.0 msg/s / 23.5 MB/s | Cons rate 247611.4 msg/s / 23.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1175.5 - 50%: 1164.0 - 99%: 1478.5 - 99.9%: 1497.1 - Max: 1569.2
09:13:27.313 [main] INFO - Pub rate 250699.6 msg/s / 23.9 MB/s | Cons rate 250699.6 msg/s / 23.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1195.3 - 50%: 1176.9 - 99%: 1518.3 - 99.9%: 1531.3 - Max: 1618.0
09:13:37.362 [main] INFO - Pub rate 244269.1 msg/s / 23.3 MB/s | Cons rate 244269.1 msg/s / 23.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1189.8 - 50%: 1172.0 - 99%: 1431.1 - 99.9%: 1552.8 - Max: 1572.3
09:13:47.399 [main] INFO - Pub rate 246300.8 msg/s / 23.5 MB/s | Cons rate 246300.8 msg/s / 23.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1183.6 - 50%: 1165.3 - 99%: 1455.1 - 99.9%: 1520.0 - Max: 1563.6
09:13:57.433 [main] INFO - Pub rate 235438.0 msg/s / 22.5 MB/s | Cons rate 234585.0 msg/s / 22.4 MB/s | Backlog:  8.6 K | Pub Latency (ms) avg: 1266.1 - 50%: 1256.0 - 99%: 1708.4 - 99.9%: 1716.0 - Max: 1754.6
09:14:07.465 [main] INFO - Pub rate 248272.1 msg/s / 23.7 MB/s | Cons rate 249125.1 msg/s / 23.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1181.8 - 50%: 1197.4 - 99%: 1508.1 - 99.9%: 1558.8 - Max: 1560.2
09:14:17.495 [main] INFO - Pub rate 310015.5 msg/s / 29.6 MB/s | Cons rate 310015.5 msg/s / 29.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 920.9 - 50%: 868.0 - 99%: 1322.0 - 99.9%: 1427.7 - Max: 1536.3
09:14:27.525 [main] INFO - Pub rate 239069.0 msg/s / 22.8 MB/s | Cons rate 239069.0 msg/s / 22.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1232.1 - 50%: 1220.7 - 99%: 1517.3 - 99.9%: 1532.4 - Max: 1646.4
09:14:37.556 [main] INFO - Pub rate 239140.7 msg/s / 22.8 MB/s | Cons rate 239140.7 msg/s / 22.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1237.0 - 50%: 1227.1 - 99%: 1496.2 - 99.9%: 1509.8 - Max: 1606.3
09:14:47.590 [main] INFO - Pub rate 233558.4 msg/s / 22.3 MB/s | Cons rate 233558.4 msg/s / 22.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1235.5 - 50%: 1223.8 - 99%: 1479.4 - 99.9%: 1537.8 - Max: 1652.4
09:14:57.620 [main] INFO - Pub rate 235407.9 msg/s / 22.5 MB/s | Cons rate 235407.9 msg/s / 22.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1239.5 - 50%: 1227.2 - 99%: 1523.8 - 99.9%: 1544.2 - Max: 1643.3
09:15:07.663 [main] INFO - Pub rate 251800.0 msg/s / 24.0 MB/s | Cons rate 251800.0 msg/s / 24.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1191.4 - 50%: 1176.8 - 99%: 1588.6 - 99.9%: 1651.4 - Max: 1667.8
09:15:17.699 [main] INFO - Pub rate 285451.3 msg/s / 27.2 MB/s | Cons rate 283621.1 msg/s / 27.0 MB/s | Backlog: 18.4 K | Pub Latency (ms) avg: 1012.8 - 50%: 997.5 - 99%: 1489.0 - 99.9%: 1597.0 - Max: 1598.7
09:15:27.730 [main] INFO - Pub rate 239066.6 msg/s / 22.8 MB/s | Cons rate 240896.7 msg/s / 23.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1220.5 - 50%: 1214.1 - 99%: 1439.9 - 99.9%: 1528.8 - Max: 1539.0
09:15:37.761 [main] INFO - Pub rate 233653.1 msg/s / 22.3 MB/s | Cons rate 233653.1 msg/s / 22.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1253.0 - 50%: 1232.0 - 99%: 1543.9 - 99.9%: 1546.8 - Max: 1758.9
09:15:47.792 [main] INFO - Pub rate 237263.1 msg/s / 22.6 MB/s | Cons rate 237263.1 msg/s / 22.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1227.0 - 50%: 1209.1 - 99%: 1537.5 - 99.9%: 1639.4 - Max: 1640.6
09:15:57.829 [main] INFO - Pub rate 233460.6 msg/s / 22.3 MB/s | Cons rate 233460.6 msg/s / 22.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1255.3 - 50%: 1241.7 - 99%: 1507.4 - 99.9%: 1579.5 - Max: 1614.4
09:16:07.859 [main] INFO - Pub rate 239104.7 msg/s / 22.8 MB/s | Cons rate 239104.7 msg/s / 22.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1226.9 - 50%: 1222.7 - 99%: 1466.3 - 99.9%: 1523.8 - Max: 1542.8
09:16:17.894 [main] INFO - Pub rate 242737.9 msg/s / 23.1 MB/s | Cons rate 242001.1 msg/s / 23.1 MB/s | Backlog:  7.4 K | Pub Latency (ms) avg: 1211.0 - 50%: 1201.1 - 99%: 1493.4 - 99.9%: 1511.2 - Max: 1615.0
09:16:27.926 [main] INFO - Pub rate 296287.0 msg/s / 28.3 MB/s | Cons rate 296174.5 msg/s / 28.2 MB/s | Backlog:  8.5 K | Pub Latency (ms) avg: 987.6 - 50%: 984.2 - 99%: 1287.4 - 99.9%: 1300.5 - Max: 1382.6
09:16:37.957 [main] INFO - Pub rate 239390.0 msg/s / 22.8 MB/s | Cons rate 240239.5 msg/s / 22.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1224.9 - 50%: 1213.6 - 99%: 1488.9 - 99.9%: 1496.5 - Max: 1640.2
09:16:47.992 [main] INFO - Pub rate 239050.4 msg/s / 22.8 MB/s | Cons rate 239050.4 msg/s / 22.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1223.0 - 50%: 1220.3 - 99%: 1439.6 - 99.9%: 1507.6 - Max: 1551.1
09:16:58.066 [main] INFO - Pub rate 239829.2 msg/s / 22.9 MB/s | Cons rate 238538.7 msg/s / 22.7 MB/s | Backlog: 13.0 K | Pub Latency (ms) avg: 1219.4 - 50%: 1197.6 - 99%: 1483.1 - 99.9%: 1491.5 - Max: 1658.3
09:17:08.097 [main] INFO - Pub rate 239145.8 msg/s / 22.8 MB/s | Cons rate 240441.5 msg/s / 22.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1218.4 - 50%: 1212.2 - 99%: 1426.0 - 99.9%: 1488.5 - Max: 1572.5
09:17:18.130 [main] INFO - Pub rate 234037.0 msg/s / 22.3 MB/s | Cons rate 235088.1 msg/s / 22.4 MB/s | Backlog: -10.5 K | Pub Latency (ms) avg: 1265.9 - 50%: 1232.1 - 99%: 1680.2 - 99.9%: 1753.0 - Max: 1753.7
09:17:28.163 [main] INFO - Pub rate 236773.8 msg/s / 22.6 MB/s | Cons rate 235722.8 msg/s / 22.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1230.8 - 50%: 1219.4 - 99%: 1444.7 - 99.9%: 1451.5 - Max: 1617.4
09:17:38.234 [main] INFO - Pub rate 267509.7 msg/s / 25.5 MB/s | Cons rate 267509.7 msg/s / 25.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1099.4 - 50%: 1067.6 - 99%: 1495.3 - 99.9%: 1502.6 - Max: 1653.2
