08:47:40.260 [main] INFO - Pub rate 85811.8 msg/s / 83.8 MB/s | Cons rate 85811.9 msg/s / 83.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 356.6 - 50%: 349.6 - 99%: 473.5 - 99.9%: 490.2 - Max: 519.7
08:47:50.296 [main] INFO - Pub rate 90823.8 msg/s / 88.7 MB/s | Cons rate 90823.8 msg/s / 88.7 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 347.8 - 50%: 342.8 - 99%: 396.7 - 99.9%: 412.5 - Max: 420.3
08:48:00.320 [main] INFO - Pub rate 80647.9 msg/s / 78.8 MB/s | Cons rate 80647.9 msg/s / 78.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 378.7 - 50%: 348.4 - 99%: 1201.4 - 99.9%: 1417.1 - Max: 1448.4
08:48:10.348 [main] INFO - Pub rate 54914.6 msg/s / 53.6 MB/s | Cons rate 54914.6 msg/s / 53.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 595.0 - 50%: 362.4 - 99%: 1497.1 - 99.9%: 1569.7 - Max: 1591.6
08:48:20.379 [main] INFO - Pub rate 87462.5 msg/s / 85.4 MB/s | Cons rate 87659.9 msg/s / 85.6 MB/s | Backlog: -2.0 K | Pub Latency (ms) avg: 361.0 - 50%: 360.1 - 99%: 406.2 - 99.9%: 410.9 - Max: 433.6
08:48:30.405 [main] INFO - Pub rate 42682.4 msg/s / 41.7 MB/s | Cons rate 42484.7 msg/s / 41.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 735.2 - 50%: 352.0 - 99%: 1508.4 - 99.9%: 1535.2 - Max: 1675.0
08:48:40.531 [main] INFO - Pub rate 93608.9 msg/s / 91.4 MB/s | Cons rate 93708.8 msg/s / 91.5 MB/s | Backlog: -1.0 K | Pub Latency (ms) avg: 341.4 - 50%: 338.0 - 99%: 388.2 - 99.9%: 406.0 - Max: 426.7
08:48:50.553 [main] INFO - Pub rate 66028.5 msg/s / 64.5 MB/s | Cons rate 65928.7 msg/s / 64.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 455.5 - 50%: 338.2 - 99%: 1486.6 - 99.9%: 1539.2 - Max: 1631.1
08:49:00.584 [main] INFO - Pub rate 68726.1 msg/s / 67.1 MB/s | Cons rate 68875.7 msg/s / 67.3 MB/s | Backlog: -1.5 K | Pub Latency (ms) avg: 481.4 - 50%: 351.7 - 99%: 1494.3 - 99.9%: 1528.5 - Max: 1592.7
08:49:10.613 [main] INFO - Pub rate 80183.3 msg/s / 78.3 MB/s | Cons rate 80033.8 msg/s / 78.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 380.5 - 50%: 336.8 - 99%: 1160.9 - 99.9%: 1209.2 - Max: 1324.8
08:49:20.638 [main] INFO - Pub rate 26864.1 msg/s / 26.2 MB/s | Cons rate 26864.1 msg/s / 26.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1161.9 - 50%: 1172.6 - 99%: 1426.4 - 99.9%: 1574.3 - Max: 1574.7
08:49:30.683 [main] INFO - Pub rate 26627.8 msg/s / 26.0 MB/s | Cons rate 26627.8 msg/s / 26.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1193.6 - 50%: 1166.5 - 99%: 1574.0 - 99.9%: 1609.2 - Max: 1743.9
08:49:40.725 [main] INFO - Pub rate 27206.3 msg/s / 26.6 MB/s | Cons rate 27206.3 msg/s / 26.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1155.9 - 50%: 1172.3 - 99%: 1389.0 - 99.9%: 1390.5 - Max: 1563.5
08:49:50.752 [main] INFO - Pub rate 26455.6 msg/s / 25.8 MB/s | Cons rate 26455.6 msg/s / 25.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1202.5 - 50%: 1208.9 - 99%: 1454.6 - 99.9%: 1471.9 - Max: 1706.9
08:50:00.779 [main] INFO - Pub rate 28043.1 msg/s / 27.4 MB/s | Cons rate 28043.1 msg/s / 27.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1127.4 - 50%: 1123.2 - 99%: 1436.9 - 99.9%: 1437.4 - Max: 1498.0
08:50:10.807 [main] INFO - Pub rate 39502.8 msg/s / 38.6 MB/s | Cons rate 39502.8 msg/s / 38.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 813.2 - 50%: 1001.2 - 99%: 1428.4 - 99.9%: 1679.5 - Max: 1679.7
08:50:20.835 [main] INFO - Pub rate 29223.0 msg/s / 28.5 MB/s | Cons rate 29223.0 msg/s / 28.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1089.7 - 50%: 1073.8 - 99%: 1419.6 - 99.9%: 1420.3 - Max: 1449.4
08:50:30.862 [main] INFO - Pub rate 27449.8 msg/s / 26.8 MB/s | Cons rate 27449.8 msg/s / 26.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1131.8 - 50%: 1141.3 - 99%: 1399.5 - 99.9%: 1431.1 - Max: 1520.8
08:50:40.890 [main] INFO - Pub rate 29029.5 msg/s / 28.3 MB/s | Cons rate 29029.5 msg/s / 28.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1101.5 - 50%: 1087.1 - 99%: 1429.3 - 99.9%: 1429.8 - Max: 1488.3
08:50:50.919 [main] INFO - Pub rate 27839.9 msg/s / 27.2 MB/s | Cons rate 27839.9 msg/s / 27.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1133.7 - 50%: 1111.5 - 99%: 1462.7 - 99.9%: 1463.5 - Max: 1594.2
08:51:00.951 [main] INFO - Pub rate 27831.7 msg/s / 27.2 MB/s | Cons rate 27831.7 msg/s / 27.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1136.8 - 50%: 1130.9 - 99%: 1410.2 - 99.9%: 1415.1 - Max: 1530.0
08:51:10.979 [main] INFO - Pub rate 26854.2 msg/s / 26.2 MB/s | Cons rate 26261.6 msg/s / 25.6 MB/s | Backlog:  5.9 K | Pub Latency (ms) avg: 1179.2 - 50%: 1180.1 - 99%: 1471.9 - 99.9%: 1472.5 - Max: 1477.0
08:51:21.008 [main] INFO - Pub rate 26263.7 msg/s / 25.6 MB/s | Cons rate 26856.4 msg/s / 26.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1164.2 - 50%: 1164.8 - 99%: 1545.3 - 99.9%: 1546.4 - Max: 1546.6
08:51:31.041 [main] INFO - Pub rate 27036.6 msg/s / 26.4 MB/s | Cons rate 27036.6 msg/s / 26.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1193.5 - 50%: 1179.1 - 99%: 1509.6 - 99.9%: 1518.0 - Max: 1618.9
08:51:41.069 [main] INFO - Pub rate 26856.4 msg/s / 26.2 MB/s | Cons rate 26856.4 msg/s / 26.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1167.6 - 50%: 1141.2 - 99%: 1448.7 - 99.9%: 1473.2 - Max: 1674.7
08:51:51.097 [main] INFO - Pub rate 27053.3 msg/s / 26.4 MB/s | Cons rate 27053.3 msg/s / 26.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1196.3 - 50%: 1196.0 - 99%: 1440.7 - 99.9%: 1441.5 - Max: 1647.7
08:52:01.125 [main] INFO - Pub rate 26856.5 msg/s / 26.2 MB/s | Cons rate 26856.5 msg/s / 26.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1161.8 - 50%: 1158.5 - 99%: 1449.9 - 99.9%: 1537.8 - Max: 1637.2
08:52:11.154 [main] INFO - Pub rate 38706.0 msg/s / 37.8 MB/s | Cons rate 38706.0 msg/s / 37.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 836.7 - 50%: 1003.6 - 99%: 1467.6 - 99.9%: 1538.2 - Max: 1630.0
08:52:21.182 [main] INFO - Pub rate 26855.2 msg/s / 26.2 MB/s | Cons rate 26855.2 msg/s / 26.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1145.4 - 50%: 1127.1 - 99%: 1448.7 - 99.9%: 1536.5 - Max: 1616.6
08:52:31.210 [main] INFO - Pub rate 26858.0 msg/s / 26.2 MB/s | Cons rate 26858.0 msg/s / 26.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1198.8 - 50%: 1179.8 - 99%: 1534.7 - 99.9%: 1569.7 - Max: 1594.9
08:52:41.239 [main] INFO - Pub rate 27247.9 msg/s / 26.6 MB/s | Cons rate 27247.9 msg/s / 26.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1149.5 - 50%: 1137.0 - 99%: 1459.7 - 99.9%: 1490.5 - Max: 1585.4
08:52:51.269 [main] INFO - Pub rate 29616.5 msg/s / 28.9 MB/s | Cons rate 29616.5 msg/s / 28.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1117.5 - 50%: 1145.5 - 99%: 1514.2 - 99.9%: 1670.2 - Max: 1721.3
08:53:01.298 [main] INFO - Pub rate 35938.5 msg/s / 35.1 MB/s | Cons rate 35938.5 msg/s / 35.1 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 839.3 - 50%: 1054.1 - 99%: 1524.6 - 99.9%: 1525.2 - Max: 1622.4
08:53:11.329 [main] INFO - Pub rate 26653.7 msg/s / 26.0 MB/s | Cons rate 26653.7 msg/s / 26.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1191.2 - 50%: 1183.2 - 99%: 1492.3 - 99.9%: 1667.7 - Max: 1668.1
08:53:21.358 [main] INFO - Pub rate 27443.0 msg/s / 26.8 MB/s | Cons rate 27443.0 msg/s / 26.8 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1172.0 - 50%: 1157.3 - 99%: 1550.2 - 99.9%: 1569.3 - Max: 1626.7
08:53:31.388 [main] INFO - Pub rate 26063.7 msg/s / 25.5 MB/s | Cons rate 26063.7 msg/s / 25.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1190.0 - 50%: 1181.8 - 99%: 1501.4 - 99.9%: 1501.8 - Max: 1672.7
