08:35:04.704 [main] INFO - Pub rate 24581.3 msg/s /  2.3 MB/s | Cons rate 24410.4 msg/s /  2.3 MB/s | Backlog:  1.7 K | Pub Latency (ms) avg: 180.3 - 50%: 140.4 - 99%: 449.1 - 99.9%: 481.0 - Max: 486.6
08:35:15.022 [main] INFO - Pub rate 42020.5 msg/s /  4.0 MB/s | Cons rate 42184.2 msg/s /  4.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 50.6 - 50%:  5.3 - 99%: 384.6 - 99.9%: 429.3 - Max: 438.1
08:35:25.077 [main] INFO - Pub rate 44877.2 msg/s /  4.3 MB/s | Cons rate 44877.2 msg/s /  4.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.2 - 50%:  4.8 - 99%: 16.6 - 99.9%: 31.4 - Max: 50.0
08:35:35.108 [main] INFO - Pub rate 46265.7 msg/s /  4.4 MB/s | Cons rate 46260.0 msg/s /  4.4 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg:  5.1 - 50%:  4.7 - 99%: 17.6 - 99.9%: 42.0 - Max: 51.9
08:35:45.141 [main] INFO - Pub rate 48278.3 msg/s /  4.6 MB/s | Cons rate 48284.0 msg/s /  4.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.3 - 50%:  4.8 - 99%: 17.2 - 99.9%: 38.2 - Max: 63.9
08:35:55.155 [main] INFO - Pub rate 49559.7 msg/s /  4.7 MB/s | Cons rate 49554.1 msg/s /  4.7 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg:  5.3 - 50%:  4.9 - 99%: 16.3 - 99.9%: 31.9 - Max: 50.0
08:36:05.290 [main] INFO - Pub rate 51609.9 msg/s /  4.9 MB/s | Cons rate 51615.5 msg/s /  4.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  7.0 - 50%:  4.9 - 99%: 60.8 - 99.9%: 200.7 - Max: 240.4
08:36:15.307 [main] INFO - Pub rate 53305.0 msg/s /  5.1 MB/s | Cons rate 53299.1 msg/s /  5.1 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg:  5.1 - 50%:  4.7 - 99%: 15.2 - 99.9%: 28.7 - Max: 33.3
08:36:25.319 [main] INFO - Pub rate 54618.2 msg/s /  5.2 MB/s | Cons rate 54624.1 msg/s /  5.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.2 - 50%:  4.8 - 99%: 17.0 - 99.9%: 32.8 - Max: 50.7
08:36:35.486 [main] INFO - Pub rate 44721.8 msg/s /  4.3 MB/s | Cons rate 43459.4 msg/s /  4.1 MB/s | Backlog: 12.8 K | Pub Latency (ms) avg: 1057.0 - 50%: 1162.3 - 99%: 2676.1 - 99.9%: 2717.9 - Max: 2725.6
08:36:45.680 [main] INFO - Pub rate 65312.2 msg/s /  6.2 MB/s | Cons rate 66548.3 msg/s /  6.3 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg: 1172.4 - 50%: 1032.8 - 99%: 4691.0 - 99.9%: 4796.3 - Max: 4807.3
08:36:55.723 [main] INFO - Pub rate 59511.9 msg/s /  5.7 MB/s | Cons rate 59518.5 msg/s /  5.7 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.2 - 50%:  4.8 - 99%: 14.0 - 99.9%: 36.8 - Max: 54.0
08:37:05.735 [main] INFO - Pub rate 61992.3 msg/s /  5.9 MB/s | Cons rate 61978.3 msg/s /  5.9 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg:  5.4 - 50%:  5.0 - 99%: 18.5 - 99.9%: 36.6 - Max: 47.0
08:37:15.747 [main] INFO - Pub rate 64009.1 msg/s /  6.1 MB/s | Cons rate 64014.7 msg/s /  6.1 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg:  5.5 - 50%:  5.0 - 99%: 19.8 - 99.9%: 39.3 - Max: 58.1
08:37:25.757 [main] INFO - Pub rate 65629.7 msg/s /  6.3 MB/s | Cons rate 65638.1 msg/s /  6.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.0 - 50%:  4.4 - 99%: 20.2 - 99.9%: 42.7 - Max: 59.7
08:37:35.766 [main] INFO - Pub rate 68391.4 msg/s /  6.5 MB/s | Cons rate 68391.4 msg/s /  6.5 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.0 - 50%:  4.2 - 99%: 30.8 - 99.9%: 43.7 - Max: 47.2
08:37:45.776 [main] INFO - Pub rate 70612.3 msg/s /  6.7 MB/s | Cons rate 70612.3 msg/s /  6.7 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  4.9 - 50%:  4.5 - 99%: 17.4 - 99.9%: 30.8 - Max: 44.7
08:37:55.786 [main] INFO - Pub rate 72352.7 msg/s /  6.9 MB/s | Cons rate 72352.7 msg/s /  6.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.1 - 50%:  4.6 - 99%: 20.8 - 99.9%: 47.7 - Max: 55.3
08:38:05.796 [main] INFO - Pub rate 75397.8 msg/s /  7.2 MB/s | Cons rate 75373.2 msg/s /  7.2 MB/s | Backlog:  0.2 K | Pub Latency (ms) avg:  5.2 - 50%:  4.7 - 99%: 17.2 - 99.9%: 31.0 - Max: 40.0
08:38:15.806 [main] INFO - Pub rate 77853.1 msg/s /  7.4 MB/s | Cons rate 77868.9 msg/s /  7.4 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg:  5.5 - 50%:  4.8 - 99%: 23.0 - 99.9%: 38.3 - Max: 62.4
08:38:25.817 [main] INFO - Pub rate 79790.9 msg/s /  7.6 MB/s | Cons rate 79769.7 msg/s /  7.6 MB/s | Backlog:  0.3 K | Pub Latency (ms) avg:  5.3 - 50%:  4.9 - 99%: 18.2 - 99.9%: 42.5 - Max: 58.8
08:38:35.826 [main] INFO - Pub rate 83085.8 msg/s /  7.9 MB/s | Cons rate 83115.8 msg/s /  7.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.7 - 50%:  5.0 - 99%: 24.1 - 99.9%: 48.4 - Max: 56.1
08:38:45.837 [main] INFO - Pub rate 85824.5 msg/s /  8.2 MB/s | Cons rate 85824.5 msg/s /  8.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.6 - 50%:  5.0 - 99%: 23.6 - 99.9%: 42.3 - Max: 51.6
08:38:55.847 [main] INFO - Pub rate 87957.8 msg/s /  8.4 MB/s | Cons rate 87957.8 msg/s /  8.4 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.3 - 50%:  5.0 - 99%: 14.8 - 99.9%: 29.5 - Max: 48.7
08:39:05.857 [main] INFO - Pub rate 91648.9 msg/s /  8.7 MB/s | Cons rate 91648.9 msg/s /  8.7 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.5 - 50%:  5.0 - 99%: 21.3 - 99.9%: 39.3 - Max: 44.9
08:39:15.867 [main] INFO - Pub rate 94667.6 msg/s /  9.0 MB/s | Cons rate 94667.6 msg/s /  9.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg:  5.4 - 50%:  5.0 - 99%: 18.7 - 99.9%: 31.6 - Max: 55.9
08:39:25.877 [main] INFO - Pub rate 96986.6 msg/s /  9.2 MB/s | Cons rate 96964.5 msg/s /  9.2 MB/s | Backlog:  0.2 K | Pub Latency (ms) avg:  5.4 - 50%:  5.0 - 99%: 16.9 - 99.9%: 32.7 - Max: 37.4
08:39:35.890 [main] INFO - Pub rate 100610.5 msg/s /  9.6 MB/s | Cons rate 100449.9 msg/s /  9.6 MB/s | Backlog:  1.8 K | Pub Latency (ms) avg: 52.7 - 50%: 48.9 - 99%: 157.4 - 99.9%: 211.9 - Max: 220.8
08:39:45.910 [main] INFO - Pub rate 104390.3 msg/s / 10.0 MB/s | Cons rate 104572.8 msg/s / 10.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 58.6 - 50%: 53.6 - 99%: 152.2 - 99.9%: 199.7 - Max: 208.4
08:39:55.926 [main] INFO - Pub rate 106903.1 msg/s / 10.2 MB/s | Cons rate 106903.1 msg/s / 10.2 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 58.2 - 50%: 54.5 - 99%: 130.0 - 99.9%: 152.5 - Max: 162.3
08:40:05.953 [main] INFO - Pub rate 111284.8 msg/s / 10.6 MB/s | Cons rate 111210.6 msg/s / 10.6 MB/s | Backlog:  0.7 K | Pub Latency (ms) avg: 61.9 - 50%: 55.4 - 99%: 200.5 - 99.9%: 252.2 - Max: 261.0
08:40:15.974 [main] INFO - Pub rate 114756.8 msg/s / 10.9 MB/s | Cons rate 115178.8 msg/s / 11.0 MB/s | Backlog: -3.5 K | Pub Latency (ms) avg: 67.4 - 50%: 61.0 - 99%: 186.4 - 99.9%: 220.4 - Max: 225.1
08:40:25.991 [main] INFO - Pub rate 118161.8 msg/s / 11.3 MB/s | Cons rate 117524.8 msg/s / 11.2 MB/s | Backlog:  2.9 K | Pub Latency (ms) avg: 50.6 - 50%: 51.8 - 99%: 152.8 - 99.9%: 180.6 - Max: 188.5
08:40:36.009 [main] INFO - Pub rate 128893.7 msg/s / 12.3 MB/s | Cons rate 129182.5 msg/s / 12.3 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 97.3 - 50%: 76.0 - 99%: 360.1 - 99.9%: 402.0 - Max: 408.8
08:40:46.031 [main] INFO - Pub rate 135382.0 msg/s / 12.9 MB/s | Cons rate 135382.0 msg/s / 12.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 89.2 - 50%: 82.7 - 99%: 197.3 - 99.9%: 228.6 - Max: 235.2
